CarID,BrandID,YearID,FuelID,LocationID,DriveID,TypeID,OwnerID,CarName,Price,Distance,BrandName,DriveType,FuelType,Location,OwnerCount,VehicleType,Year,Age,Price_per_km,Anomaly,Anomaly_Type
51,2,7,4,198,2,1,1,3.0,253000,10724,1.0,1.0,3.0,197.0,0.0,0.0,2016,9,23.58974358974359,1,normal
52,2,7,4,144,2,1,2,3.0,253000,31663,1.0,1.0,3.0,143.0,1.0,0.0,2016,9,7.990146538655887,1,normal
53,2,9,4,24,2,1,2,3.0,254000,27522,1.0,1.0,3.0,23.0,1.0,0.0,2018,7,9.228645133161356,1,normal
54,2,9,4,107,2,1,1,3.0,262000,30732,1.0,1.0,3.0,106.0,0.0,0.0,2018,7,8.52503823251879,1,normal
55,2,7,4,112,2,1,2,3.0,264000,60297,1.0,1.0,3.0,111.0,1.0,0.0,2016,9,4.378254668479883,1,normal
56,2,8,4,393,2,1,1,3.0,266000,9743,1.0,1.0,3.0,391.0,0.0,0.0,2017,8,27.298850574712645,1,normal
57,2,9,4,121,2,1,2,3.0,269000,72869,1.0,1.0,3.0,120.0,1.0,0.0,2018,7,3.691505420612049,1,normal
58,2,7,4,297,2,1,1,3.0,270000,61126,1.0,1.0,3.0,295.0,0.0,0.0,2016,9,4.417033389500548,1,normal
59,2,7,4,301,2,1,1,3.0,271000,60228,1.0,1.0,3.0,299.0,0.0,0.0,2016,9,4.499493599428846,1,normal
60,2,9,4,32,1,1,2,3.0,273000,7659,1.0,0.0,3.0,31.0,1.0,0.0,2018,7,35.639686684073105,1,normal
61,2,9,4,38,2,1,1,3.0,275000,48679,1.0,1.0,3.0,37.0,0.0,0.0,2018,7,5.649137222678718,1,normal
62,2,9,4,121,2,1,2,3.0,275000,55547,1.0,1.0,3.0,120.0,1.0,0.0,2018,7,4.950673291567653,1,normal
63,2,7,4,303,2,1,1,3.0,276000,92449,1.0,1.0,3.0,301.0,0.0,0.0,2016,9,2.9853975121687397,1,normal
64,2,8,4,108,2,1,1,3.0,283000,46031,1.0,1.0,3.0,107.0,0.0,0.0,2017,8,6.1478971150504,1,normal
65,2,10,4,409,2,1,1,3.0,285000,33520,1.0,1.0,3.0,407.0,0.0,0.0,2019,6,8.502132991259211,1,normal
66,2,9,4,210,2,1,1,3.0,289000,46291,1.0,1.0,3.0,209.0,0.0,0.0,2018,7,6.242979348483539,1,normal
67,2,9,4,198,2,1,1,3.0,292000,11500,1.0,1.0,3.0,197.0,0.0,0.0,2018,7,25.389096600295627,1,normal
68,2,8,4,371,2,1,1,3.0,296000,51683,1.0,1.0,3.0,369.0,0.0,0.0,2017,8,5.727110904728736,1,normal
69,2,9,4,24,2,1,1,3.0,297000,15925,1.0,1.0,3.0,23.0,0.0,0.0,2018,7,18.648750470928043,1,normal
70,2,9,4,24,2,1,1,3.0,298000,10478,1.0,1.0,3.0,23.0,0.0,0.0,2018,7,28.437828037026435,1,normal
71,2,8,4,371,2,1,1,3.0,306000,32419,1.0,1.0,3.0,369.0,0.0,0.0,2017,8,9.438618136952499,1,normal
72,2,9,4,371,1,1,1,3.0,306000,58071,1.0,0.0,3.0,369.0,0.0,0.0,2018,7,5.269320843091335,1,normal
73,2,8,4,369,2,1,1,3.0,314000,28545,1.0,1.0,3.0,367.0,0.0,0.0,2017,8,10.99978981293351,1,normal
74,2,9,4,51,1,1,1,3.0,316000,38723,1.0,0.0,3.0,50.0,0.0,0.0,2018,7,8.16031401714699,1,normal
75,2,9,4,304,2,1,1,3.0,320000,28733,1.0,1.0,3.0,302.0,0.0,0.0,2018,7,11.13663256072945,1,normal
76,2,9,4,105,1,1,2,3.0,320000,51607,1.0,0.0,3.0,104.0,1.0,0.0,2018,7,6.200589055960316,1,normal
77,2,10,4,299,2,1,1,3.0,322000,21541,1.0,1.0,3.0,297.0,0.0,0.0,2019,6,14.9475443320026,1,normal
78,2,9,4,142,2,1,2,3.0,322000,30685,1.0,1.0,3.0,141.0,1.0,0.0,2018,7,10.493384605357493,1,normal
79,2,10,4,72,2,1,1,3.0,323000,37238,1.0,1.0,3.0,71.0,0.0,0.0,2019,6,8.673702301350735,1,normal
80,2,9,4,371,1,1,1,3.0,324000,34102,1.0,0.0,3.0,369.0,0.0,0.0,2018,7,9.500630443069525,1,normal
81,2,10,4,302,2,1,1,3.0,326000,23072,1.0,1.0,3.0,300.0,0.0,0.0,2019,6,14.129068608330083,1,normal
82,2,10,4,343,2,1,1,3.0,327000,33615,1.0,1.0,3.0,341.0,0.0,0.0,2019,6,9.727510709186102,1,normal
83,2,9,4,201,1,1,1,3.0,338000,45531,1.0,0.0,3.0,200.0,0.0,0.0,2018,7,7.4233506105596065,1,normal
84,2,9,4,328,2,1,1,3.0,342000,15598,1.0,1.0,3.0,326.0,0.0,0.0,2018,7,21.92448233861145,1,normal
85,2,10,4,371,1,1,1,3.0,345000,72314,1.0,0.0,3.0,369.0,0.0,0.0,2019,6,4.770794440987347,1,normal
86,2,9,4,198,1,1,1,3.0,349000,8790,1.0,0.0,3.0,197.0,0.0,0.0,2018,7,39.69969286770561,1,normal
87,2,9,4,393,1,1,2,3.0,350000,30402,1.0,0.0,3.0,391.0,1.0,0.0,2018,7,11.512021839950005,1,normal
88,2,12,4,82,2,1,1,3.0,352000,7685,1.0,1.0,3.0,81.0,0.0,0.0,2021,4,45.797553994275304,1,normal
89,2,9,4,171,1,1,2,3.0,353000,11737,1.0,0.0,3.0,170.0,1.0,0.0,2018,7,30.073266314533992,1,normal
90,2,12,4,155,2,1,1,3.0,358000,6227,1.0,1.0,3.0,154.0,0.0,0.0,2021,4,57.48233782915864,1,normal
91,2,12,4,91,2,1,1,3.0,362000,13454,1.0,1.0,3.0,90.0,0.0,0.0,2021,4,26.904496469713862,1,normal
92,2,12,4,421,2,1,1,3.0,364000,6573,1.0,1.0,3.0,419.0,0.0,0.0,2021,4,55.36963796775175,1,normal
93,2,12,4,292,2,1,1,3.0,370000,9618,1.0,1.0,3.0,290.0,0.0,0.0,2021,4,38.465536958103755,1,normal
94,2,12,4,399,2,1,2,3.0,375000,1415,1.0,1.0,3.0,397.0,1.0,0.0,2021,4,264.8305084745763,1,normal
95,2,11,4,275,2,1,1,3.0,387000,17587,1.0,1.0,3.0,273.0,0.0,0.0,2020,5,22.003638844666817,1,normal
96,2,9,4,91,1,1,1,3.0,388000,37399,1.0,0.0,3.0,90.0,0.0,0.0,2018,7,10.37433155080214,1,normal
97,2,11,4,393,1,1,1,3.0,390000,22182,1.0,0.0,3.0,391.0,0.0,0.0,2020,5,17.5810305188658,1,normal
98,2,12,4,150,2,1,1,3.0,395000,24978,1.0,1.0,3.0,149.0,0.0,0.0,2021,4,15.813283157852597,1,normal
99,2,11,4,18,1,1,1,3.0,407000,40847,1.0,0.0,3.0,17.0,0.0,0.0,2020,5,9.96376811594203,1,normal
100,2,10,4,141,1,1,1,3.0,409000,9368,1.0,0.0,3.0,140.0,0.0,0.0,2019,6,43.65460561425979,1,normal
101,2,12,4,249,2,1,1,3.0,411000,3635,1.0,1.0,3.0,247.0,0.0,0.0,2021,4,113.03630363036304,1,normal
102,2,9,4,91,1,1,2,3.0,412000,4909,1.0,0.0,3.0,90.0,1.0,0.0,2018,7,83.91038696537679,1,normal
103,2,12,4,157,2,1,1,3.0,415000,12199,1.0,1.0,3.0,156.0,0.0,0.0,2021,4,34.01639344262295,1,normal
104,2,11,4,372,2,1,2,3.0,416000,19205,1.0,1.0,3.0,370.0,1.0,0.0,2020,5,21.65989794855774,1,normal
105,2,12,4,301,2,1,1,3.0,426000,14135,1.0,1.0,3.0,299.0,0.0,0.0,2021,4,30.135823429541595,1,normal
106,2,11,4,171,1,1,1,3.0,436000,11131,1.0,0.0,3.0,170.0,0.0,0.0,2020,5,39.16636722960833,1,normal
107,2,12,4,370,2,1,1,3.0,470000,18569,1.0,1.0,3.0,368.0,0.0,0.0,2021,4,25.309639203015617,1,normal
108,2,12,4,373,2,1,1,3.0,477000,24021,1.0,1.0,3.0,371.0,0.0,0.0,2021,4,19.856797935226044,1,normal
109,2,12,4,387,2,1,1,3.0,499000,33730,1.0,1.0,3.0,385.0,0.0,0.0,2021,4,14.793513385313213,1,normal
110,3,6,2,393,2,5,1,4.0,396000,122062,2.0,1.0,1.0,391.0,0.0,3.0,2015,10,3.2442263421347994,1,normal
111,3,5,4,421,2,5,1,4.0,403000,47208,2.0,1.0,3.0,419.0,0.0,3.0,2014,11,8.536507869262216,1,normal
112,3,7,2,276,2,5,3,4.0,426000,89850,2.0,1.0,1.0,274.0,2.0,3.0,2016,9,4.741182624567339,1,normal
113,3,4,4,419,2,5,2,4.0,430000,59978,2.0,1.0,3.0,417.0,1.0,3.0,2013,12,7.169175878224045,1,normal
114,3,5,4,426,2,5,1,4.0,456000,75761,2.0,1.0,3.0,424.0,0.0,3.0,2014,11,6.018848499247644,1,normal
115,3,5,4,199,2,5,1,4.0,470000,90433,2.0,1.0,3.0,198.0,0.0,3.0,2014,11,5.197160360041577,1,normal
116,3,7,2,395,2,5,1,4.0,473000,96841,2.0,1.0,1.0,393.0,0.0,3.0,2016,9,4.88424443939613,1,normal
117,3,5,4,20,2,5,1,4.0,480000,54379,2.0,1.0,3.0,19.0,0.0,3.0,2014,11,8.826774549466716,1,normal
118,3,7,2,85,2,5,1,4.0,485000,97711,2.0,1.0,1.0,84.0,0.0,3.0,2016,9,4.963566399214017,1,normal
119,3,5,4,200,2,5,1,4.0,493000,80250,2.0,1.0,3.0,199.0,0.0,3.0,2014,11,6.14322562958717,1,normal
120,3,5,2,200,2,5,2,4.0,495000,76517,2.0,1.0,1.0,199.0,1.0,3.0,2014,11,6.469066102093625,1,normal
121,3,6,4,20,1,5,1,4.0,497000,92975,2.0,0.0,3.0,19.0,0.0,3.0,2015,10,5.345465496472208,1,normal
122,3,6,4,199,1,5,3,4.0,505000,67486,2.0,0.0,3.0,198.0,2.0,3.0,2015,10,7.482922636952302,1,normal
123,3,7,4,165,2,5,1,4.0,522000,74717,2.0,1.0,3.0,164.0,0.0,3.0,2016,9,6.9862683690676946,1,normal
124,3,5,2,105,2,5,1,4.0,528000,106937,2.0,1.0,1.0,104.0,0.0,3.0,2014,11,4.937440386018067,1,normal
125,3,6,4,32,2,5,1,4.0,529000,81297,2.0,1.0,3.0,31.0,0.0,3.0,2015,10,6.50692513960983,1,normal
126,3,7,4,20,2,5,2,4.0,529000,84070,2.0,1.0,3.0,19.0,1.0,3.0,2016,9,6.292300555482866,1,normal
127,3,7,2,374,2,5,2,4.0,534000,100601,2.0,1.0,1.0,372.0,1.0,3.0,2016,9,5.308045565694519,1,normal
128,3,7,2,281,2,5,1,4.0,537000,111487,2.0,1.0,1.0,279.0,0.0,3.0,2016,9,4.816661882893226,1,normal
129,3,6,4,22,2,5,1,4.0,540000,40632,2.0,1.0,3.0,21.0,0.0,3.0,2015,10,13.289690645534417,1,normal
130,3,7,4,210,2,5,1,4.0,544000,64393,2.0,1.0,3.0,209.0,0.0,3.0,2016,9,8.44799204894866,1,normal
131,3,8,2,48,2,5,2,4.0,546000,54120,2.0,1.0,1.0,47.0,1.0,3.0,2017,8,10.08850538607934,1,normal
132,3,6,4,302,2,5,3,4.0,549000,58675,2.0,1.0,3.0,300.0,2.0,3.0,2015,10,9.35646601677006,1,normal
133,3,8,4,82,2,5,2,4.0,551000,52450,2.0,1.0,3.0,81.0,1.0,3.0,2017,8,10.505042801853158,1,normal
134,3,8,4,202,2,5,1,4.0,552000,93995,2.0,1.0,3.0,201.0,0.0,3.0,2017,8,5.872590322992468,1,normal
135,3,6,4,311,1,5,2,4.0,555500,55610,2.0,0.0,3.0,309.0,1.0,3.0,2015,10,9.98903094711478,1,normal
136,3,8,4,419,2,5,1,4.0,565000,39530,2.0,1.0,3.0,417.0,0.0,3.0,2017,8,14.292580506437986,1,normal
137,3,5,4,297,1,5,1,4.0,567000,65171,2.0,0.0,3.0,295.0,0.0,3.0,2014,11,8.700055238445959,1,normal
138,3,6,4,82,2,5,1,4.0,574000,35133,2.0,1.0,3.0,81.0,0.0,3.0,2015,10,16.33745090225992,1,normal
139,3,8,4,188,2,5,1,4.0,575000,98410,2.0,1.0,3.0,187.0,0.0,3.0,2017,8,5.842842771641382,1,normal
140,3,8,2,255,2,5,2,4.0,584000,82722,2.0,1.0,1.0,253.0,1.0,3.0,2017,8,7.059705281481571,1,normal
141,3,7,1,230,1,5,2,4.0,598000,51228,2.0,0.0,0.0,229.0,1.0,3.0,2016,9,11.673075796911906,1,normal
142,3,8,2,38,2,5,1,4.0,616000,86439,2.0,1.0,1.0,37.0,0.0,3.0,2017,8,7.1263304025913925,1,normal
143,3,8,4,39,2,5,2,4.0,617000,72091,2.0,1.0,3.0,38.0,1.0,3.0,2017,8,8.558508572379736,1,normal
144,3,8,2,302,2,5,1,4.0,617000,102616,2.0,1.0,1.0,300.0,0.0,3.0,2017,8,6.012648976290478,1,normal
145,3,7,4,22,2,5,2,4.0,619000,46600,2.0,1.0,3.0,21.0,1.0,3.0,2016,9,13.282976760155362,1,normal
146,3,8,4,399,2,5,2,4.0,622000,46609,2.0,1.0,3.0,397.0,1.0,3.0,2017,8,13.344775799184724,1,normal
147,3,8,2,87,2,5,1,4.0,625000,51665,2.0,1.0,1.0,86.0,0.0,3.0,2017,8,12.096930282971393,1,normal
148,3,8,2,34,2,5,1,4.0,632000,85389,2.0,1.0,1.0,33.0,0.0,3.0,2017,8,7.401335050942733,1,normal
149,3,9,2,399,2,5,1,4.0,634000,47956,2.0,1.0,1.0,397.0,0.0,3.0,2018,7,13.220176408032195,1,normal
150,3,8,2,236,2,5,2,4.0,637000,93866,2.0,1.0,1.0,235.0,1.0,3.0,2017,8,6.786197492196406,1,normal
151,3,8,4,303,2,5,1,4.0,643000,87141,2.0,1.0,3.0,301.0,0.0,3.0,2017,8,7.378761102568222,1,normal
152,3,8,4,82,1,5,1,4.0,651000,91641,2.0,0.0,3.0,81.0,0.0,3.0,2017,8,7.103729730909408,1,normal
153,3,8,2,399,2,5,1,4.0,653000,61411,2.0,1.0,1.0,397.0,0.0,3.0,2017,8,10.633101022601446,1,normal
154,3,9,2,419,2,5,2,4.0,668000,54937,2.0,1.0,1.0,417.0,1.0,3.0,2018,7,12.159161236302742,1,normal
155,3,9,2,21,2,5,1,4.0,674000,54831,2.0,1.0,1.0,20.0,0.0,3.0,2018,7,12.292092208929093,1,normal
156,3,9,2,255,2,5,1,4.0,676000,73059,2.0,1.0,1.0,253.0,0.0,3.0,2018,7,9.252669039145907,1,normal
157,3,7,4,371,1,5,1,4.0,678000,62347,2.0,0.0,3.0,369.0,0.0,3.0,2016,9,10.874446654263169,1,normal
158,3,7,4,26,2,5,1,4.0,692000,46706,2.0,1.0,3.0,25.0,0.0,3.0,2016,9,14.81576637334875,1,normal
159,3,8,4,297,1,5,2,4.0,694000,85982,2.0,0.0,3.0,295.0,1.0,3.0,2017,8,8.071362943837736,1,normal
160,3,9,4,20,2,5,1,4.0,695000,54308,2.0,1.0,3.0,19.0,0.0,3.0,2018,7,12.79714227844372,1,normal
161,3,7,2,302,2,5,1,4.0,697000,84459,2.0,1.0,1.0,300.0,0.0,3.0,2016,9,8.25242718446602,1,normal
162,3,8,4,20,2,5,1,4.0,699000,14241,2.0,1.0,3.0,19.0,0.0,3.0,2017,8,49.080185367223706,1,normal
163,3,9,4,91,1,5,1,4.0,699000,80250,2.0,0.0,3.0,90.0,0.0,3.0,2018,7,8.710171835864974,1,normal
164,3,7,4,106,1,5,2,4.0,703000,88415,2.0,0.0,3.0,105.0,1.0,3.0,2016,9,7.95104958378574,1,normal
165,3,10,4,199,1,5,2,4.0,710000,34446,2.0,0.0,3.0,198.0,1.0,3.0,2019,6,20.61137399483264,1,normal
166,3,9,2,94,2,5,1,4.0,710000,93671,2.0,1.0,1.0,93.0,0.0,3.0,2018,7,7.579639593475105,1,normal
167,3,9,2,19,2,5,1,4.0,718000,94521,2.0,1.0,1.0,18.0,0.0,3.0,2018,7,7.596115190114471,1,normal
168,3,7,4,106,1,5,2,4.0,719000,54909,2.0,0.0,3.0,105.0,1.0,3.0,2016,9,13.094154070296849,1,normal
169,3,9,4,34,1,5,3,4.0,720000,39722,2.0,0.0,3.0,33.0,2.0,3.0,2018,7,18.125519220602673,1,normal
170,3,9,2,22,2,5,1,4.0,720000,45730,2.0,1.0,1.0,21.0,0.0,3.0,2018,7,15.744243510966303,1,normal
171,3,9,4,22,2,5,1,4.0,721000,84606,2.0,1.0,3.0,21.0,0.0,3.0,2018,7,8.521753519212359,1,normal
172,3,8,4,307,2,5,1,4.0,722000,33921,2.0,1.0,3.0,305.0,0.0,3.0,2017,8,21.28412239844349,1,normal
173,3,8,4,300,2,5,2,4.0,722000,34132,2.0,1.0,3.0,298.0,1.0,3.0,2017,8,21.152550317874198,1,normal
174,3,10,4,22,2,5,1,4.0,722000,84035,2.0,1.0,3.0,21.0,0.0,3.0,2019,6,8.591555999809605,1,normal
175,3,8,2,371,2,5,1,4.0,724000,88695,2.0,1.0,1.0,369.0,0.0,3.0,2017,8,8.162713087399657,1,normal
176,3,10,4,82,2,5,1,4.0,726000,45739,2.0,1.0,3.0,81.0,0.0,3.0,2019,6,15.872321818976825,1,normal
177,3,9,4,82,2,5,2,4.0,726000,51323,2.0,1.0,3.0,81.0,1.0,3.0,2018,7,14.14542903904606,1,normal
178,3,8,4,106,1,5,2,4.0,726000,67481,2.0,0.0,3.0,105.0,1.0,3.0,2017,8,10.758424468747222,1,normal
179,3,8,4,108,1,5,2,4.0,733000,85126,2.0,0.0,3.0,107.0,1.0,3.0,2017,8,8.610664066629859,1,normal
180,3,7,4,108,1,5,2,4.0,737000,39441,2.0,0.0,3.0,107.0,1.0,3.0,2016,9,18.68566502712844,1,normal
181,3,9,2,433,2,5,2,4.0,737000,77819,2.0,1.0,1.0,431.0,1.0,3.0,2018,7,9.470573117450527,1,normal
182,3,8,2,122,2,5,1,4.0,738000,71230,2.0,1.0,1.0,121.0,0.0,3.0,2017,8,10.360657578863135,1,normal
183,3,9,4,424,1,5,1,4.0,741000,53505,2.0,0.0,3.0,422.0,0.0,3.0,2018,7,13.848914140470228,1,normal
184,3,10,2,14,2,5,1,4.0,741000,87938,2.0,1.0,1.0,13.0,0.0,3.0,2019,6,8.426295500289974,1,normal
185,3,11,2,27,2,5,1,4.0,750000,96075,2.0,1.0,1.0,26.0,0.0,3.0,2020,5,7.806319996669304,1,normal
186,3,7,4,105,1,5,1,4.0,755000,67889,2.0,0.0,3.0,104.0,0.0,3.0,2016,9,11.120930917660923,1,normal
187,3,9,2,34,2,5,1,4.0,760000,76198,2.0,1.0,1.0,33.0,0.0,3.0,2018,7,9.97388417170829,1,normal
188,3,9,4,210,1,5,2,4.0,768000,46124,2.0,0.0,3.0,209.0,1.0,3.0,2018,7,16.650406504065042,1,normal
189,3,10,2,349,2,5,1,4.0,771000,108772,2.0,1.0,1.0,347.0,0.0,3.0,2019,6,7.0881560681419105,1,normal
190,3,8,4,201,1,5,1,4.0,776000,41247,2.0,0.0,3.0,200.0,0.0,3.0,2017,8,18.813033359193174,1,normal
191,3,7,4,104,1,5,1,4.0,777000,18965,2.0,0.0,3.0,103.0,0.0,3.0,2016,9,40.96804808604872,1,normal
192,3,8,4,104,1,5,1,4.0,777000,33493,2.0,0.0,3.0,103.0,0.0,3.0,2017,8,23.198184749507373,1,normal
193,3,10,4,19,1,5,1,4.0,778000,51442,2.0,0.0,3.0,18.0,0.0,3.0,2019,6,15.123534786073908,1,normal
194,3,9,4,202,1,5,1,4.0,785000,31128,2.0,0.0,3.0,201.0,0.0,3.0,2018,7,25.21764271258312,1,normal
195,3,10,4,34,1,5,2,4.0,792000,28735,2.0,0.0,3.0,33.0,1.0,3.0,2019,6,27.561247216035635,1,normal
196,3,9,4,22,1,5,2,4.0,793000,33388,2.0,0.0,3.0,21.0,1.0,3.0,2018,7,23.750336937314685,1,normal
197,3,9,2,230,2,5,1,4.0,794000,59589,2.0,1.0,1.0,229.0,0.0,3.0,2018,7,13.324383285786206,1,normal
198,3,10,1,32,2,5,1,4.0,796000,57675,2.0,1.0,0.0,31.0,0.0,3.0,2019,6,13.801234482280325,1,normal
199,3,9,4,369,2,5,1,4.0,801000,73725,2.0,1.0,3.0,367.0,0.0,3.0,2018,7,10.86455253234951,1,normal
200,3,10,2,89,2,5,1,4.0,802000,43760,2.0,1.0,1.0,88.0,0.0,3.0,2019,6,18.326820685084893,1,normal
201,3,8,4,305,1,5,2,4.0,805000,35660,2.0,0.0,3.0,303.0,1.0,3.0,2017,8,22.57367993045624,1,normal
202,3,9,1,34,1,5,1,4.0,805000,112071,2.0,0.0,0.0,33.0,0.0,3.0,2018,7,7.182882432721821,1,normal
